implementation,n,m,s,r,w,z,stripe_bytes,data_bytes,sector_bytes,trial,trials,requested_threads,effective_threads,independent_groups,dependent_failures,seconds,data_MiB_s,codeword_MiB_s,independent_mult_xors,remainder_mult_xors,measured_mult_xors,baseline_mult_xors,baseline_median_seconds,speedup,efficiency,checksum,status
ppm,16,2,3,16,32,1,33554432,28966912,131072,3,10,8,8,15,5,0.040894409,675.520,782.503,420,800,1220,1340,0.062235357,1.521855,0.190232,00554160eb4964c3,PASS
ppm,16,2,3,16,32,1,33554432,28966912,131072,4,10,8,8,15,5,0.041799177,660.898,765.565,420,800,1220,1340,0.062235357,1.488913,0.186114,00554160eb4964c3,PASS
ppm,16,2,3,16,32,1,33554432,28966912,131072,5,10,8,8,15,5,0.041641273,663.404,768.468,420,800,1220,1340,0.062235357,1.494559,0.186820,00554160eb4964c3,PASS
ppm,16,2,3,16,32,1,33554432,28966912,131072,6,10,8,8,15,5,0.041799507,660.893,765.559,420,800,1220,1340,0.062235357,1.488902,0.186113,00554160eb4964c3,PASS
ppm,16,2,3,16,32,1,33554432,28966912,131072,7,10,8,8,15,5,0.043049223,641.707,743.335,420,800,1220,1340,0.062235357,1.445679,0.180710,00554160eb4964c3,PASS
ppm,16,2,3,16,32,1,33554432,28966912,131072,8,10,8,8,15,5,0.046024383,600.225,695.284,420,800,1220,1340,0.062235357,1.352226,0.169028,00554160eb4964c3,PASS
ppm,16,2,3,16,32,1,33554432,28966912,131072,9,10,8,8,15,5,0.046740870,591.025,684.626,420,800,1220,1340,0.062235357,1.331498,0.166437,00554160eb4964c3,PASS
ppm,16,2,3,16,32,1,33554432,28966912,131072,10,10,8,8,15,5,0.041005487,673.690,780.383,420,800,1220,1340,0.062235357,1.517732,0.189717,00554160eb4964c3,PASS
baseline,16,3,1,16,8,1,33554432,27131904,131072,1,10,1,1,0,49,0.101693306,254.442,314.672,0,1159,1159,1159,0.101402309,0.997138,0.997138,0c9d9237eb6f1c47,PASS
baseline,16,3,1,16,8,1,33554432,27131904,131072,2,10,1,1,0,49,0.105522901,245.207,303.252,0,1159,1159,1159,0.101402309,0.960951,0.960951,0c9d9237eb6f1c47,PASS
baseline,16,3,1,16,8,1,33554432,27131904,131072,3,10,1,1,0,49,0.101288720,255.458,315.929,0,1159,1159,1159,0.101402309,1.001121,1.001121,0c9d9237eb6f1c47,PASS
baseline,16,3,1,16,8,1,33554432,27131904,131072,4,10,1,1,0,49,0.101255874,255.541,316.031,0,1159,1159,1159,0.101402309,1.001446,1.001446,0c9d9237eb6f1c47,PASS
baseline,16,3,1,16,8,1,33554432,27131904,131072,5,10,1,1,0,49,0.100736673,256.858,317.660,0,1159,1159,1159,0.101402309,1.006608,1.006608,0c9d9237eb6f1c47,PASS
baseline,16,3,1,16,8,1,33554432,27131904,131072,6,10,1,1,0,49,0.101897846,253.931,314.040,0,1159,1159,1159,0.101402309,0.995137,0.995137,0c9d9237eb6f1c47,PASS
baseline,16,3,1,16,8,1,33554432,27131904,131072,7,10,1,1,0,49,0.101515898,254.886,315.222,0,1159,1159,1159,0.101402309,0.998881,0.998881,0c9d9237eb6f1c47,PASS
baseline,16,3,1,16,8,1,33554432,27131904,131072,8,10,1,1,0,49,0.101286346,255.464,315.936,0,1159,1159,1159,0.101402309,1.001145,1.001145,0c9d9237eb6f1c47,PASS
baseline,16,3,1,16,8,1,33554432,27131904,131072,9,10,1,1,0,49,0.101521187,254.873,315.205,0,1159,1159,1159,0.101402309,0.998829,0.998829,0c9d9237eb6f1c47,PASS
baseline,16,3,1,16,8,1,33554432,27131904,131072,10,10,1,1,0,49,0.101146832,255.816,316.372,0,1159,1159,1159,0.101402309,1.002526,1.002526,0c9d9237eb6f1c47,PASS
ppm,16,3,1,16,8,1,33554432,27131904,131072,1,10,1,1,15,4,0.084881985,304.835,376.994,585,304,889,1159,0.101402309,1.194627,1.194627,0c9d9237eb6f1c47,PASS
ppm,16,3,1,16,8,1,33554432,27131904,131072,2,10,1,1,15,4,0.085328232,303.241,375.022,585,304,889,1159,0.101402309,1.188379,1.188379,0c9d9237eb6f1c47,PASS
ppm,16,3,1,16,8,1,33554432,27131904,131072,3,10,1,1,15,4,0.084808581,305.099,377.320,585,304,889,1159,0.101402309,1.195661,1.195661,0c9d9237eb6f1c47,PASS
ppm,16,3,1,16,8,1,33554432,27131904,131072,4,10,1,1,15,4,0.084961322,304.550,376.642,585,304,889,1159,0.101402309,1.193511,1.193511,0c9d9237eb6f1c47,PASS
ppm,16,3,1,16,8,1,33554432,27131904,131072,5,10,1,1,15,4,0.088187770,293.408,362.862,585,304,889,1159,0.101402309,1.149845,1.149845,0c9d9237eb6f1c47,PASS
ppm,16,3,1,16,8,1,33554432,27131904,131072,6,10,1,1,15,4,0.085445137,302.826,374.509,585,304,889,1159,0.101402309,1.186753,1.186753,0c9d9237eb6f1c47,PASS
ppm,16,3,1,16,8,1,33554432,27131904,131072,7,10,1,1,15,4,0.085627082,302.182,373.714,585,304,889,1159,0.101402309,1.184232,1.184232,0c9d9237eb6f1c47,PASS
ppm,16,3,1,16,8,1,33554432,27131904,131072,8,10,1,1,15,4,0.085109865,304.019,375.985,585,304,889,1159,0.101402309,1.191428,1.191428,0c9d9237eb6f1c47,PASS
ppm,16,3,1,16,8,1,33554432,27131904,131072,9,10,1,1,15,4,0.084734297,305.366,377.651,585,304,889,1159,0.101402309,1.196709,1.196709,0c9d9237eb6f1c47,PASS
ppm,16,3,1,16,8,1,33554432,27131904,131072,10,10,1,1,15,4,0.088660818,291.843,360.926,585,304,889,1159,0.101402309,1.143711,1.143711,0c9d9237eb6f1c47,PASS
ppm,16,3,1,16,8,1,33554432,27131904,131072,1,10,2,2,15,4,0.059501001,434.867,537.806,585,304,889,1159,0.101402309,1.704212,0.852106,0c9d9237eb6f1c47,PASS
ppm,16,3,1,16,8,1,33554432,27131904,131072,2,10,2,2,15,4,0.059303631,436.314,539.596,585,304,889,1159,0.101402309,1.709884,0.854942,0c9d9237eb6f1c47,PASS
ppm,16,3,1,16,8,1,33554432,27131904,131072,3,10,2,2,15,4,0.058366910,443.316,548.256,585,304,889,1159,0.101402309,1.737325,0.868663,0c9d9237eb6f1c47,PASS
ppm,16,3,1,16,8,1,33554432,27131904,131072,4,10,2,2,15,4,0.063769056,405.761,501.811,585,304,889,1159,0.101402309,1.590149,0.795075,0c9d9237eb6f1c47,PASS
ppm,16,3,1,16,8,1,33554432,27131904,131072,5,10,2,2,15,4,0.062205838,415.958,514.421,585,304,889,1159,0.101402309,1.630109,0.815055,0c9d9237eb6f1c47,PASS
ppm,16,3,1,16,8,1,33554432,27131904,131072,6,10,2,2,15,4,0.061048632,423.842,524.172,585,304,889,1159,0.101402309,1.661009,0.830504,0c9d9237eb6f1c47,PASS
ppm,16,3,1,16,8,1,33554432,27131904,131072,7,10,2,2,15,4,0.061141783,423.197,523.374,585,304,889,1159,0.101402309,1.658478,0.829239,0c9d9237eb6f1c47,PASS
ppm,16,3,1,16,8,1,33554432,27131904,131072,8,10,2,2,15,4,0.066519864,388.982,481.059,585,304,889,1159,0.101402309,1.524391,0.762196,0c9d9237eb6f1c47,PASS
ppm,16,3,1,16,8,1,33554432,27131904,131072,9,10,2,2,15,4,0.061049483,423.837,524.165,585,304,889,1159,0.101402309,1.660986,0.830493,0c9d9237eb6f1c47,PASS
ppm,16,3,1,16,8,1,33554432,27131904,131072,10,10,2,2,15,4,0.062472040,414.185,512.229,585,304,889,1159,0.101402309,1.623163,0.811582,0c9d9237eb6f1c47,PASS
ppm,16,3,1,16,8,1,33554432,27131904,131072,1,10,4,4,15,4,0.049277831,525.084,649.379,585,304,889,1159,0.101402309,2.057767,0.514442,0c9d9237eb6f1c47,PASS
ppm,16,3,1,16,8,1,33554432,27131904,131072,2,10,4,4,15,4,0.053913241,479.938,593.546,585,304,889,1159,0.101402309,1.880842,0.470211,0c9d9237eb6f1c47,PASS
ppm,16,3,1,16,8,1,33554432,27131904,131072,3,10,4,4,15,4,0.050971746,507.634,627.799,585,304,889,1159,0.101402309,1.989383,0.497346,0c9d9237eb6f1c47,PASS
ppm,16,3,1,16,8,1,33554432,27131904,131072,4,10,4,4,15,4,0.046809287,552.775,683.625,585,304,889,1159,0.101402309,2.166286,0.541572,0c9d9237eb6f1c47,PASS
ppm,16,3,1,16,8,1,33554432,27131904,131072,5,10,4,4,15,4,0.048330669,535.374,662.105,585,304,889,1159,0.101402309,2.098094,0.524524,0c9d9237eb6f1c47,PASS
ppm,16,3,1,16,8,1,33554432,27131904,131072,6,10,4,4,15,4,0.046526556,556.134,687.779,585,304,889,1159,0.101402309,2.179450,0.544863,0c9d9237eb6f1c47,PASS
ppm,16,3,1,16,8,1,33554432,27131904,131072,7,10,4,4,15,4,0.046852217,552.268,682.999,585,304,889,1159,0.101402309,2.164301,0.541075,0c9d9237eb6f1c47,PASS
ppm,16,3,1,16,8,1,33554432,27131904,131072,8,10,4,4,15,4,0.048264869,536.104,663.008,585,304,889,1159,0.101402309,2.100955,0.525239,0c9d9237eb6f1c47,PASS
ppm,16,3,1,16,8,1,33554432,27131904,131072,9,10,4,4,15,4,0.046123357,560.996,693.792,585,304,889,1159,0.101402309,2.198502,0.549626,0c9d9237eb6f1c47,PASS
ppm,16,3,1,16,8,1,33554432,27131904,131072,10,10,4,4,15,4,0.048091299,538.039,665.401,585,304,889,1159,0.101402309,2.108538,0.527134,0c9d9237eb6f1c47,PASS
ppm,16,3,1,16,8,1,33554432,27131904,131072,1,10,8,8,15,4,0.044469176,581.864,719.600,585,304,889,1159,0.101402309,2.280283,0.285035,0c9d9237eb6f1c47,PASS
ppm,16,3,1,16,8,1,33554432,27131904,131072,2,10,8,8,15,4,0.043769651,591.163,731.100,585,304,889,1159,0.101402309,2.316726,0.289591,0c9d9237eb6f1c47,PASS
ppm,16,3,1,16,8,1,33554432,27131904,131072,3,10,8,8,15,4,0.044097533,586.768,725.664,585,304,889,1159,0.101402309,2.299501,0.287438,0c9d9237eb6f1c47,PASS
ppm,16,3,1,16,8,1,33554432,27131904,131072,4,10,8,8,15,4,0.044299064,584.098,722.363,585,304,889,1159,0.101402309,2.289040,0.286130,0c9d9237eb6f1c47,PASS
ppm,16,3,1,16,8,1,33554432,27131904,131072,5,10,8,8,15,4,0.042940129,602.583,745.224,585,304,889,1159,0.101402309,2.361481,0.295185,0c9d9237eb6f1c47,PASS
ppm,16,3,1,16,8,1,33554432,27131904,131072,6,10,8,8,15,4,0.043138804,599.808,741.792,585,304,889,1159,0.101402309,2.350605,0.293826,0c9d9237eb6f1c47,PASS
ppm,16,3,1,16,8,1,33554432,27131904,131072,7,10,8,8,15,4,0.043115091,600.138,742.200,585,304,889,1159,0.101402309,2.351898,0.293987,0c9d9237eb6f1c47,PASS
ppm,16,3,1,16,8,1,33554432,27131904,131072,8,10,8,8,15,4,0.041596107,622.053,769.303,585,304,889,1159,0.101402309,2.437784,0.304723,0c9d9237eb6f1c47,PASS
ppm,16,3,1,16,8,1,33554432,27131904,131072,9,10,8,8,15,4,0.042833609,604.082,747.077,585,304,889,1159,0.101402309,2.367354,0.295919,0c9d9237eb6f1c47,PASS
ppm,16,3,1,16,8,1,33554432,27131904,131072,10,10,8,8,15,4,0.044160661,585.929,724.627,585,304,889,1159,0.101402309,2.296214,0.287027,0c9d9237eb6f1c47,PASS
baseline,16,3,2,16,16,1,33554432,27000832,131072,1,10,1,1,0,50,0.099425433,258.988,321.849,0,1415,1415,1415,0.101497748,1.020843,1.020843,54573baccfacb34b,PASS
baseline,16,3,2,16,16,1,33554432,27000832,131072,2,10,1,1,0,50,0.100493717,256.235,318.428,0,1415,1415,1415,0.101497748,1.009991,1.009991,54573baccfacb34b,PASS
baseline,16,3,2,16,16,1,33554432,27000832,131072,3,10,1,1,0,50,0.100702659,255.703,317.767,0,1415,1415,1415,0.101497748,1.007895,1.007895,54573baccfacb34b,PASS
baseline,16,3,2,16,16,1,33554432,27000832,131072,4,10,1,1,0,50,0.101678061,253.250,314.719,0,1415,1415,1415,0.101497748,0.998227,0.998227,54573baccfacb34b,PASS
baseline,16,3,2,16,16,1,33554432,27000832,131072,5,10,1,1,0,50,0.102503233,251.212,312.185,0,1415,1415,1415,0.101497748,0.990191,0.990191,54573baccfacb34b,PASS
baseline,16,3,2,16,16,1,33554432,27000832,131072,6,10,1,1,0,50,0.100560088,256.066,318.218,0,1415,1415,1415,0.101497748,1.009324,1.009324,54573baccfacb34b,PASS
baseline,16,3,2,16,16,1,33554432,27000832,131072,7,10,1,1,0,50,0.101317435,254.152,315.839,0,1415,1415,1415,0.101497748,1.001780,1.001780,54573baccfacb34b,PASS
baseline,16,3,2,16,16,1,33554432,27000832,131072,8,10,1,1,0,50,0.103500998,248.790,309.176,0,1415,1415,1415,0.101497748,0.980645,0.980645,54573baccfacb34b,PASS
baseline,16,3,2,16,16,1,33554432,27000832,131072,9,10,1,1,0,50,0.106503706,241.776,300.459,0,1415,1415,1415,0.101497748,0.952997,0.952997,54573baccfacb34b,PASS
baseline,16,3,2,16,16,1,33554432,27000832,131072,10,10,1,1,0,50,0.108674694,236.946,294.457,0,1415,1415,1415,0.101497748,0.933959,0.933959,54573baccfacb34b,PASS
ppm,16,3,2,16,16,1,33554432,27000832,131072,1,10,1,1,15,5,0.087412466,294.580,366.081,585,560,1145,1415,0.101497748,1.161136,1.161136,54573baccfacb34b,PASS
ppm,16,3,2,16,16,1,33554432,27000832,131072,2,10,1,1,15,5,0.085067232,302.702,376.173,585,560,1145,1415,0.101497748,1.193147,1.193147,54573baccfacb34b,PASS
ppm,16,3,2,16,16,1,33554432,27000832,131072,3,10,1,1,15,5,0.084144523,306.021,380.298,585,560,1145,1415,0.101497748,1.206231,1.206231,54573baccfacb34b,PASS
ppm,16,3,2,16,16,1,33554432,27000832,131072,4,10,1,1,15,5,0.084386215,305.145,379.209,585,560,1145,1415,0.101497748,1.202776,1.202776,54573baccfacb34b,PASS
ppm,16,3,2,16,16,1,33554432,27000832,131072,5,10,1,1,15,5,0.084026805,306.450,380.831,585,560,1145,1415,0.101497748,1.207921,1.207921,54573baccfacb34b,PASS
ppm,16,3,2,16,16,1,33554432,27000832,131072,6,10,1,1,15,5,0.085640114,300.677,373.657,585,560,1145,1415,0.101497748,1.185166,1.185166,54573baccfacb34b,PASS
ppm,16,3,2,16,16,1,33554432,27000832,131072,7,10,1,1,15,5,0.085556624,300.970,374.021,585,560,1145,1415,0.101497748,1.186322,1.186322,54573baccfacb34b,PASS
ppm,16,3,2,16,16,1,33554432,27000832,131072,8,10,1,1,15,5,0.084638541,304.235,378.078,585,560,1145,1415,0.101497748,1.199191,1.199191,54573baccfacb34b,PASS
ppm,16,3,2,16,16,1,33554432,27000832,131072,9,10,1,1,15,5,0.085968450,299.528,372.230,585,560,1145,1415,0.101497748,1.180640,1.180640,54573baccfacb34b,PASS
ppm,16,3,2,16,16,1,33554432,27000832,131072,10,10,1,1,15,5,0.085308363,301.846,375.110,585,560,1145,1415,0.101497748,1.189775,1.189775,54573baccfacb34b,PASS
ppm,16,3,2,16,16,1,33554432,27000832,131072,1,10,2,2,15,5,0.067571204,381.079,473.575,585,560,1145,1415,0.101497748,1.502086,0.751043,54573baccfacb34b,PASS
ppm,16,3,2,16,16,1,33554432,27000832,131072,2,10,2,2,15,5,0.068900734,373.726,464.436,585,560,1145,1415,0.101497748,1.473101,0.736551,54573baccfacb34b,PASS
ppm,16,3,2,16,16,1,33554432,27000832,131072,3,10,2,2,15,5,0.065490263,393.188,488.622,585,560,1145,1415,0.101497748,1.549814,0.774907,54573baccfacb34b,PASS
ppm,16,3,2,16,16,1,33554432,27000832,131072,4,10,2,2,15,5,0.067689949,380.411,472.744,585,560,1145,1415,0.101497748,1.499451,0.749725,54573baccfacb34b,PASS
ppm,16,3,2,16,16,1,33554432,27000832,131072,5,10,2,2,15,5,0.065871797,390.911,485.792,585,560,1145,1415,0.101497748,1.540838,0.770419,54573baccfacb34b,PASS
ppm,16,3,2,16,16,1,33554432,27000832,131072,6,10,2,2,15,5,0.066010603,390.089,484.771,585,560,1145,1415,0.101497748,1.537598,0.768799,54573baccfacb34b,PASS
ppm,16,3,2,16,16,1,33554432,27000832,131072,7,10,2,2,15,5,0.066211211,388.907,483.302,585,560,1145,1415,0.101497748,1.532939,0.766470,54573baccfacb34b,PASS
ppm,16,3,2,16,16,1,33554432,27000832,131072,8,10,2,2,15,5,0.066566962,386.829,480.719,585,560,1145,1415,0.101497748,1.524747,0.762373,54573baccfacb34b,PASS
ppm,16,3,2,16,16,1,33554432,27000832,131072,9,10,2,2,15,5,0.066459101,387.456,481.499,585,560,1145,1415,0.101497748,1.527221,0.763611,54573baccfacb34b,PASS
ppm,16,3,2,16,16,1,33554432,27000832,131072,10,10,2,2,15,5,0.066156630,389.228,483.701,585,560,1145,1415,0.101497748,1.534204,0.767102,54573baccfacb34b,PASS
ppm,16,3,2,16,16,1,33554432,27000832,131072,1,10,4,4,15,5,0.057058701,451.290,560.826,585,560,1145,1415,0.101497748,1.778830,0.444708,54573baccfacb34b,PASS
ppm,16,3,2,16,16,1,33554432,27000832,131072,2,10,4,4,15,5,0.063837594,403.367,501.272,585,560,1145,1415,0.101497748,1.589937,0.397484,54573baccfacb34b,PASS
ppm,16,3,2,16,16,1,33554432,27000832,131072,3,10,4,4,15,5,0.062630158,411.144,510.936,585,560,1145,1415,0.101497748,1.620589,0.405147,54573baccfacb34b,PASS
ppm,16,3,2,16,16,1,33554432,27000832,131072,4,10,4,4,15,5,0.055841452,461.127,573.051,585,560,1145,1415,0.101497748,1.817606,0.454401,54573baccfacb34b,PASS
ppm,16,3,2,16,16,1,33554432,27000832,131072,5,10,4,4,15,5,0.056231832,457.926,569.073,585,560,1145,1415,0.101497748,1.804987,0.451247,54573baccfacb34b,PASS
ppm,16,3,2,16,16,1,33554432,27000832,131072,6,10,4,4,15,5,0.061758483,416.947,518.147,585,560,1145,1415,0.101497748,1.643462,0.410866,54573baccfacb34b,PASS
ppm,16,3,2,16,16,1,33554432,27000832,131072,7,10,4,4,15,5,0.056077093,459.189,570.643,585,560,1145,1415,0.101497748,1.809968,0.452492,54573baccfacb34b,PASS
ppm,16,3,2,16,16,1,33554432,27000832,131072,8,10,4,4,15,5,0.056254869,457.738,568.840,585,560,1145,1415,0.101497748,1.804248,0.451062,54573baccfacb34b,PASS
ppm,16,3,2,16,16,1,33554432,27000832,131072,9,10,4,4,15,5,0.056392115,456.624,567.455,585,560,1145,1415,0.101497748,1.799857,0.449964,54573baccfacb34b,PASS
ppm,16,3,2,16,16,1,33554432,27000832,131072,10,10,4,4,15,5,0.056621902,454.771,565.152,585,560,1145,1415,0.101497748,1.792553,0.448138,54573baccfacb34b,PASS
ppm,16,3,2,16,16,1,33554432,27000832,131072,1,10,8,8,15,5,0.058920804,437.027,543.102,585,560,1145,1415,0.101497748,1.722613,0.215327,54573baccfacb34b,PASS
ppm,16,3,2,16,16,1,33554432,27000832,131072,2,10,8,8,15,5,0.060053192,428.787,532.861,585,560,1145,1415,0.101497748,1.690131,0.211266,54573baccfacb34b,PASS
ppm,16,3,2,16,16,1,33554432,27000832,131072,3,10,8,8,15,5,0.062520942,411.862,511.829,585,560,1145,1415,0.101497748,1.623420,0.202928,54573baccfacb34b,PASS
ppm,16,3,2,16,16,1,33554432,27000832,131072,4,10,8,8,15,5,0.063102044,408.069,507.115,585,560,1145,1415,0.101497748,1.608470,0.201059,54573baccfacb34b,PASS
ppm,16,3,2,16,16,1,33554432,27000832,131072,5,10,8,8,15,5,0.060566175,425.155,528.348,585,560,1145,1415,0.101497748,1.675816,0.209477,54573baccfacb34b,PASS
ppm,16,3,2,16,16,1,33554432,27000832,131072,6,10,8,8,15,5,0.063166148,407.655,506.600,585,560,1145,1415,0.101497748,1.606838,0.200855,54573baccfacb34b,PASS
ppm,16,3,2,16,16,1,33554432,27000832,131072,7,10,8,8,15,5,0.061282769,420.183,522.170,585,560,1145,1415,0.101497748,1.656220,0.207028,54573baccfacb34b,PASS
ppm,16,3,2,16,16,1,33554432,27000832,131072,8,10,8,8,15,5,0.061319860,419.929,521.854,585,560,1145,1415,0.101497748,1.655218,0.206902,54573baccfacb34b,PASS
ppm,16,3,2,16,16,1,33554432,27000832,131072,9,10,8,8,15,5,0.059322555,434.068,539.424,585,560,1145,1415,0.101497748,1.710947,0.213868,54573baccfacb34b,PASS
ppm,16,3,2,16,16,1,33554432,27000832,131072,10,10,8,8,15,5,0.059390593,433.570,538.806,585,560,1145,1415,0.101497748,1.708987,0.213623,54573baccfacb34b,PASS
baseline,16,3,3,16,32,1,33554432,26869760,131072,1,10,1,1,0,51,0.077332978,331.359,413.795,0,1671,1671,1671,0.077992184,1.008524,1.008524,3c9b5192b0f83a57,PASS
baseline,16,3,3,16,32,1,33554432,26869760,131072,2,10,1,1,0,51,0.078014252,328.466,410.181,0,1671,1671,1671,0.077992184,0.999717,0.999717,3c9b5192b0f83a57,PASS
baseline,16,3,3,16,32,1,33554432,26869760,131072,3,10,1,1,0,51,0.077970117,328.652,410.414,0,1671,1671,1671,0.077992184,1.000283,1.000283,3c9b5192b0f83a57,PASS
baseline,16,3,3,16,32,1,33554432,26869760,131072,4,10,1,1,0,51,0.078814798,325.129,406.015,0,1671,1671,1671,0.077992184,0.989563,0.989563,3c9b5192b0f83a57,PASS
baseline,16,3,3,16,32,1,33554432,26869760,131072,5,10,1,1,0,51,0.078557211,326.195,407.346,0,1671,1671,1671,0.077992184,0.992807,0.992807,3c9b5192b0f83a57,PASS
baseline,16,3,3,16,32,1,33554432,26869760,131072,6,10,1,1,0,51,0.078225686,327.578,409.073,0,1671,1671,1671,0.077992184,0.997015,0.997015,3c9b5192b0f83a57,PASS
baseline,16,3,3,16,32,1,33554432,26869760,131072,7,10,1,1,0,51,0.078841523,325.019,405.877,0,1671,1671,1671,0.077992184,0.989227,0.989227,3c9b5192b0f83a57,PASS
baseline,16,3,3,16,32,1,33554432,26869760,131072,8,10,1,1,0,51,0.077847305,329.170,411.061,0,1671,1671,1671,0.077992184,1.001861,1.001861,3c9b5192b0f83a57,PASS
baseline,16,3,3,16,32,1,33554432,26869760,131072,9,10,1,1,0,51,0.077791741,329.405,411.355,0,1671,1671,1671,0.077992184,1.002577,1.002577,3c9b5192b0f83a57,PASS
baseline,16,3,3,16,32,1,33554432,26869760,131072,10,10,1,1,0,51,0.077968087,328.660,410.424,0,1671,1671,1671,0.077992184,1.000309,1.000309,3c9b5192b0f83a57,PASS
ppm,16,3,3,16,32,1,33554432,26869760,131072,1,10,1,1,15,6,0.062502613,409.983,511.979,585,816,1401,1671,0.077992184,1.247823,1.247823,3c9b5192b0f83a57,PASS
ppm,16,3,3,16,32,1,33554432,26869760,131072,2,10,1,1,15,6,0.062365063,410.887,513.108,585,816,1401,1671,0.077992184,1.250575,1.250575,3c9b5192b0f83a57,PASS
ppm,16,3,3,16,32,1,33554432,26869760,131072,3,10,1,1,15,6,0.062886599,407.480,508.852,585,816,1401,1671,0.077992184,1.240204,1.240204,3c9b5192b0f83a57,PASS
ppm,16,3,3,16,32,1,33554432,26869760,131072,4,10,1,1,15,6,0.062860113,407.651,509.067,585,816,1401,1671,0.077992184,1.240726,1.240726,3c9b5192b0f83a57,PASS
ppm,16,3,3,16,32,1,33554432,26869760,131072,5,10,1,1,15,6,0.062885618,407.486,508.860,585,816,1401,1671,0.077992184,1.240223,1.240223,3c9b5192b0f83a57,PASS
ppm,16,3,3,16,32,1,33554432,26869760,131072,6,10,1,1,15,6,0.062488521,410.075,512.094,585,816,1401,1671,0.077992184,1.248104,1.248104,3c9b5192b0f83a57,PASS
ppm,16,3,3,16,32,1,33554432,26869760,131072,7,10,1,1,15,6,0.062302102,411.302,513.626,585,816,1401,1671,0.077992184,1.251839,1.251839,3c9b5192b0f83a57,PASS
ppm,16,3,3,16,32,1,33554432,26869760,131072,8,10,1,1,15,6,0.063152880,405.761,506.707,585,816,1401,1671,0.077992184,1.234974,1.234974,3c9b5192b0f83a57,PASS
ppm,16,3,3,16,32,1,33554432,26869760,131072,9,10,1,1,15,6,0.062401523,410.647,512.808,585,816,1401,1671,0.077992184,1.249844,1.249844,3c9b5192b0f83a57,PASS
ppm,16,3,3,16,32,1,33554432,26869760,131072,10,10,1,1,15,6,0.062956448,407.027,508.288,585,816,1401,1671,0.077992184,1.238828,1.238828,3c9b5192b0f83a57,PASS
ppm,16,3,3,16,32,1,33554432,26869760,131072,1,10,2,2,15,6,0.050953183,502.913,628.027,585,816,1401,1671,0.077992184,1.530664,0.765332,3c9b5192b0f83a57,PASS
ppm,16,3,3,16,32,1,33554432,26869760,131072,2,10,2,2,15,6,0.050697764,505.446,631.192,585,816,1401,1671,0.077992184,1.538375,0.769188,3c9b5192b0f83a57,PASS
ppm,16,3,3,16,32,1,33554432,26869760,131072,3,10,2,2,15,6,0.050501500,507.411,633.645,585,816,1401,1671,0.077992184,1.544354,0.772177,3c9b5192b0f83a57,PASS
ppm,16,3,3,16,32,1,33554432,26869760,131072,4,10,2,2,15,6,0.050867410,503.761,629.086,585,816,1401,1671,0.077992184,1.533245,0.766622,3c9b5192b0f83a57,PASS
ppm,16,3,3,16,32,1,33554432,26869760,131072,5,10,2,2,15,6,0.051205136,500.438,624.937,585,816,1401,1671,0.077992184,1.523132,0.761566,3c9b5192b0f83a57,PASS
ppm,16,3,3,16,32,1,33554432,26869760,131072,6,10,2,2,15,6,0.052506303,488.037,609.451,585,816,1401,1671,0.077992184,1.485387,0.742694,3c9b5192b0f83a57,PASS
ppm,16,3,3,16,32,1,33554432,26869760,131072,7,10,2,2,15,6,0.051124237,501.230,625.926,585,816,1401,1671,0.077992184,1.525542,0.762771,3c9b5192b0f83a57,PASS
ppm,16,3,3,16,32,1,33554432,26869760,131072,8,10,2,2,15,6,0.050804656,504.383,629.864,585,816,1401,1671,0.077992184,1.535139,0.767569,3c9b5192b0f83a57,PASS
ppm,16,3,3,16,32,1,33554432,26869760,131072,9,10,2,2,15,6,0.050869267,503.742,629.064,585,816,1401,1671,0.077992184,1.533189,0.766594,3c9b5192b0f83a57,PASS
ppm,16,3,3,16,32,1,33554432,26869760,131072,10,10,2,2,15,6,0.051080633,501.658,626.461,585,816,1401,1671,0.077992184,1.526845,0.763422,3c9b5192b0f83a57,PASS
ppm,16,3,3,16,32,1,33554432,26869760,131072,1,10,4,4,15,6,0.046444160,551.738,688.999,585,816,1401,1671,0.077992184,1.679268,0.419817,3c9b5192b0f83a57,PASS
ppm,16,3,3,16,32,1,33554432,26869760,131072,2,10,4,4,15,6,0.049152287,521.339,651.038,585,816,1401,1671,0.077992184,1.586746,0.396686,3c9b5192b0f83a57,PASS
ppm,16,3,3,16,32,1,33554432,26869760,131072,3,10,4,4,15,6,0.045873268,558.604,697.574,585,816,1401,1671,0.077992184,1.700166,0.425042,3c9b5192b0f83a57,PASS
ppm,16,3,3,16,32,1,33554432,26869760,131072,4,10,4,4,15,6,0.046037198,556.615,695.090,585,816,1401,1671,0.077992184,1.694112,0.423528,3c9b5192b0f83a57,PASS
ppm,16,3,3,16,32,1,33554432,26869760,131072,5,10,4,4,15,6,0.046172828,554.980,693.048,585,816,1401,1671,0.077992184,1.689136,0.422284,3c9b5192b0f83a57,PASS
ppm,16,3,3,16,32,1,33554432,26869760,131072,6,10,4,4,15,6,0.046665453,549.121,685.732,585,816,1401,1671,0.077992184,1.671305,0.417826,3c9b5192b0f83a57,PASS
ppm,16,3,3,16,32,1,33554432,26869760,131072,7,10,4,4,15,6,0.048946202,523.534,653.779,585,816,1401,1671,0.077992184,1.593427,0.398357,3c9b5192b0f83a57,PASS
